ID,no_financial_services,other_only,mm_only,mm_plus
5193,0.5190426719605752,0.47099655807704005,0.0050195541844660916,0.0049412157779187135
2818,0.039251539316327376,0.09375147100824636,0.057028130977619815,0.8099688586978064
4984,0.06808159781623478,0.1451676383272029,0.3880313463329252,0.39871941752363704
4202,0.2581285164700818,0.3077245975405831,0.26278635196571776,0.17136053402361728
2982,0.007083065952988926,0.03490902542852245,0.08037343932488394,0.8776344692936046
498,0.00015038437310475335,0.0009211309293747877,0.04371574551046002,0.9552127391870604
6831,0.43574236577577335,0.43709427985332727,0.025577845350786874,0.10158550902011236
4110,0.5623372244374081,0.2724016853402924,0.1384335881531808,0.026827502069118582
4788,0.39389718825725895,0.592827698684916,0.001932329867269385,0.011342783190555648
5523,0.07891056970902464,0.8419053181296489,0.014359179454477415,0.06482493270684901
4744,0.2600459905745608,0.6958115637096032,0.03674404951916809,0.0073983961966680315
2556,0.005793927372457129,0.009290036581403965,0.2519693959108507,0.7329466401352882
5216,0.003926727637390439,0.002265119063135118,0.37933633540188433,0.6144718178975902
4050,0.8404330780002411,0.13746735927207657,0.003311471178174012,0.018788091549508227
459,0.1162446741286514,0.8723399243118461,0.003344372764295857,0.008071028795206589
7688,0.001664096237848011,0.035647418340356826,0.11425110530516924,0.848437380116626
4917,0.0002806454996572728,0.0010415646312082348,0.07791697914566462,0.9207608107234699
2896,0.1927228564686278,0.510513315742817,0.07055480252421474,0.22620902526434042
6280,0.0013371565786442496,0.004149251670100471,0.05869387937573477,0.9358197123755206
2363,0.0005195349098401897,0.004373147779768269,0.31423673447121064,0.6808705828391809
4250,0.07746275678831874,0.4656672745455054,0.09852380716818487,0.35834616149799103
6679,0.21527547359704294,0.7532404050313454,0.01353027676482682,0.017953844606784845
5232,0.000192962406428491,0.0009035944072288076,0.0963972067047751,0.9025062364815676
5584,0.15897076694017115,0.11666369133401953,0.020498620115725747,0.7038669216100836
5612,0.0014383873098705805,0.0023353693184239555,0.008808298360144885,0.9874179450115605
6222,0.0012215774887275308,0.0037487865613403904,0.07795800278278159,0.9170716331671506
1507,0.5049546839658968,0.24416933086067294,0.07067974380673854,0.18019624136669166
4774,0.17122634486586819,0.28061749383759566,0.174063122819009,0.3740930384775272
1220,0.2790852327127496,0.07454964901931307,0.2824269810703932,0.3639381371975441
6065,0.07573785874021302,0.4077129427974732,0.10829767622546563,0.4082515222368482
1713,0.04692248420187924,0.5757603736336869,0.17001932920855758,0.20729781295587624
9433,0.2171565898673872,0.673906587332681,0.06841383453928636,0.0405229882606453
5822,0.0017410784605821463,0.00558080679438808,0.16476513457682035,0.8279129801682095
9051,0.0011393574102109933,0.0011637187949814617,0.5290927727086897,0.46860415108611786
8967,0.23978139345685423,0.3854822216633715,0.2877402459361145,0.08699613894365972
5708,0.013015996646314632,0.02358225454922022,0.29199256635704424,0.671409182447421
4311,0.33697977404337714,0.4989345425399627,0.04353719832704197,0.12054848508961817
683,0.000630715713269593,0.003398969349088018,0.30361165957000397,0.6923586553676383
7988,0.001366560371362427,0.0007208838640002284,0.10897969710073427,0.888932858663903
6898,0.3352923847161514,0.5334771361988743,0.024380044764380864,0.1068504343205935
222,0.009849559464362908,0.006423184143430822,0.1651699796876604,0.8185572767045458
7597,0.00017691694904994174,0.0001307735568692342,0.11813991562839664,0.8815523938656842
6738,4.5784887421880264e-05,0.0003611227866967256,0.194662707502102,0.8049303848237794
6305,0.1808939810866812,0.36153258293881857,0.21139471061769394,0.2461787253568062
8124,0.01821031632286247,0.1534665898685617,0.11220981205684524,0.7161132817517306
4089,0.002840078927854445,0.02145263498272874,0.03703529957173566,0.9386719865176811
4967,0.0041638307774447296,0.012320376848418139,0.24165025515074823,0.741865537223389
2537,0.0004483365063719537,0.0016005334219502873,0.013386433952699528,0.9845646961189783
5551,0.00034347539406251356,0.000279406594572483,0.05303903532217538,0.9463380826891897
3941,0.42392872207500365,0.42840184394528863,0.02804067514086143,0.11962875883884636
8071,0.011478376093859063,0.02259988843716447,0.21595822608932744,0.7499635093796491
4818,0.6750483190771954,0.31255163179175327,0.003748307454675449,0.008651741676375632
8116,0.6337551224315668,0.16939720686598791,0.09086334351740981,0.10598432718503545
9364,0.44565140584674245,0.49901201994399563,0.020988823874230997,0.03434775033503088
9346,0.3882767964588862,0.5899917458638159,0.006570935595255028,0.015160522082042938
135,0.0013776548748938725,0.005402156043998534,0.034409310635601195,0.9588108784455064
208,0.21017854129705982,0.7228029837328551,0.03326789540989943,0.03375057956018567
8502,0.0008162917738210902,0.0012604052938109905,0.23614921919577847,0.7617740837365894
8890,0.0014846448729269209,0.0011137350095085335,0.25501675886662334,0.7423848612509413
8973,0.13596165581847097,0.852086019309582,0.0020414818155896123,0.009910843056357303
2160,0.00033632939728483145,0.0012604241856043125,0.18855118458163372,0.8098520618354771
8106,0.11571182937177153,0.8471001192978196,0.01823254357198255,0.018955507758426495
1152,0.0029126812984212836,0.007744116502589207,0.033397868803256715,0.9559453333957328
7309,0.276719246290753,0.5715574131995358,0.03684132592643283,0.11488201458327837
4783,0.20492022373174737,0.7444488066561022,0.0041319264660181765,0.046499043146132284
8842,0.4467457488180972,0.37262424615157114,0.029458046952182657,0.15117195807814895
1194,0.0004241428759471973,0.0015788587662091311,0.24903848117803737,0.7489585171798063
2613,0.3104370766325564,0.4915478848862333,0.015096782131749125,0.1829182563494612
3994,0.00024354164200925948,0.00042832883789654263,0.08722855220128287,0.9120995773188114
1597,0.1776478261676193,0.8030403789540244,0.015024404227359648,0.004287390650996738
499,0.013668593867530048,0.013285836034361976,0.33316343147676963,0.6398821386213385
336,0.0010643048404335752,0.002745795621799623,0.027336513980682736,0.9688533855570841
1758,0.7331715399570384,0.21391767357899266,0.014639278811851876,0.03827150765211699
7379,0.4535104744114535,0.47131189010087815,0.038637692526690755,0.036539942960977796
9389,0.0041872549321448575,0.029535436517394823,0.16893409288761546,0.7973432156628449
6358,0.00013581570997345024,7.94582100568757e-05,0.10556286629777889,0.8942218597821907
6610,0.01107162498940712,0.10968104127314153,0.15943884480803833,0.719808488929413
967,0.0009832987049605295,0.0019412212165027286,0.045268347240560995,0.9518071328379757
3612,0.0003201380943756704,0.0006117961315174557,0.196360348431351,0.8027077173427559
1060,0.0011189575162964573,0.0006512721610071,0.31352028653278713,0.6847094837899094
1816,0.08504317496871726,0.3419608207394901,0.10685091003826754,0.4661450942535252
2979,0.001143361391344374,0.005318498854289102,0.39754796368510836,0.5959901760692582
918,0.017628570257509753,0.01891212924316526,0.3942167855506812,0.5692425149486439
6474,0.002605498805307937,0.008077562729783975,0.46252320141907777,0.5267937370458304
3309,0.3458186476130813,0.2553380226679899,0.04645874413880632,0.3523845855801225
4552,0.01418015837419425,0.2107990760488163,0.19391645820228734,0.5811043073747022
3429,0.4533819587347657,0.5290333061598862,0.0039505303771052306,0.013634204728242831
3850,0.0001769481551886496,0.00022765439501234254,0.18676493583669265,0.8128304616131065
6133,0.3670544592072249,0.541718476501907,0.03652439625439865,0.05470266803646949
5141,0.6759538195943027,0.19512268278399916,0.06236165059027951,0.06656184703141861
9348,0.6754560193342334,0.31201757690932164,0.006526965388954797,0.005999438367490229
9288,0.09817276282582006,0.6830737417174321,0.07438348238416632,0.14437001307258154
1702,0.5896653012756924,0.25483872591086076,0.041398393071651884,0.11409757974179496
9122,0.27321351512706693,0.6564702762863323,0.023908129229814463,0.046408079356786196
7001,0.06789391242700052,0.15011190263666704,0.43910655601892323,0.34288762891740904
3972,0.6689556569472663,0.3208645919676899,0.004074433935413964,0.006105317149629858
2679,0.020328523778134027,0.04790517383991545,0.07817916488808037,0.8535871374938702
3392,0.2117403879882166,0.6932706843998668,0.024417943988732663,0.07057098362318394
3991,0.2308516252069676,0.5057067509048258,0.16686341580836472,0.09657820807984194
811,0.5288693094668312,0.2569234796835702,0.07346339102321635,0.1407438198263822
1962,0.016127679073578646,0.0547091391126555,0.26724963195803303,0.6619135498557328
1244,0.4080272245672223,0.262751613897793,0.12871782770726375,0.20050333382772095
5545,0.01160784866031957,0.01119143122232644,0.12081082834722666,0.8563898917701274
5608,0.0002103328363027685,0.00025763972197260604,0.09049191869542665,0.909040108746298
5824,0.00019188757035380996,0.00012099682839241652,0.2040801587030416,0.7956069568982121
688,0.0008907753116994787,0.00031099643850416,0.18277198459569807,0.8160262436540983
6150,0.4558912721527831,0.48621761653834455,0.016529218704629974,0.041361892604242466
1218,0.4035396473949781,0.233889434492596,0.12665243353639277,0.2359184845760331
385,0.5726071869921241,0.1966703613720074,0.08900677511767736,0.14171567651819122
3225,0.7442441933076409,0.1988634266447832,0.035108412257941056,0.021783967789634772
7508,0.3940228921285223,0.5447059612550424,0.03387690596289583,0.027394240653539494
6007,0.3316344177602315,0.6480911794882903,0.010128546418303986,0.010145856333174184
6185,0.007187396865303877,0.006022398857442312,0.31618538873593266,0.6706048155413211
6123,0.344911448983878,0.6426606108422926,0.00787789058790302,0.004550049585926506
2486,0.5814188355429928,0.37518799569739714,0.02019810519067222,0.023195063568937906
9297,0.00045888384351862094,0.0004728581145457982,0.218760615932107,0.7803076421098286
5079,0.002654849968579787,0.004172159918436426,0.3204571085935773,0.6727158815194065
446,0.0011215122721209936,0.0020551759495184376,0.30512205034331474,0.6917012614350458
485,0.0013583307500651082,0.003170478082935976,0.22983487126858068,0.7656363198984182
4813,0.024513264107825002,0.3071003319250314,0.031917994511214264,0.6364684094559294
5690,7.36706219708717e-05,0.00020018030997048927,0.04801417905072106,0.9517119700173375
5348,0.14778559578828904,0.7947358791350168,0.024493759383468428,0.032984765693225684
7701,0.11887284682653916,0.8504737464550781,0.010516851515246893,0.020136555203135807
1806,0.23733751038616874,0.7501462722897613,0.0044542023720277,0.00806201495204236
8082,0.01077514719848237,0.027169150568313597,0.5258742043424363,0.4361814978907679
2718,0.20758242070446226,0.7000317451986949,0.020451285737744622,0.07193454835909811
9432,0.007205969789342322,0.028976259777349037,0.37162838641125107,0.5921893840220576
2305,0.29299520264602424,0.6769334488498372,0.005429432482096906,0.024641916022041566
2223,0.12498593255110646,0.8125930325100504,0.018820395868692618,0.043600639070150556
1431,0.13257544333497323,0.847635912678682,0.003748837702973445,0.016039806283371275
2306,0.24248923415286666,0.5270326390410977,0.133589019556116,0.09688910724991966
8983,0.003139599848621719,0.0013844470300849413,0.3087412303769259,0.6867347227443674
1851,0.00010102931124947472,0.0005646446470940828,0.019260057517211143,0.9800742685244452
3497,0.06587257497026425,0.0367854082999098,0.19351743827925327,0.7038245784505728
7754,0.5022907817142637,0.45110922672597825,0.00660488422209856,0.03999510733765949
5821,0.7112421778339061,0.2395045282926453,0.028356616081478995,0.020896677791969572
1763,0.007628086293362994,0.003752566750885393,0.2403305490900689,0.7482887978656828
2767,0.04631209077949826,0.06207125700574875,0.13953105091043247,0.7520856013043206
3206,0.6990621971166631,0.20844729618619812,0.011129732870820846,0.08136077382631791
9194,0.00042686823839575117,0.0017374509396553283,0.2570935337964929,0.7407421470254562
7202,0.5604735740852413,0.42909431803874915,0.006188249071739595,0.004243858804269851
2854,0.00033603026392437885,0.0031139936124161996,0.12017210176311503,0.8763778743605443
1838,0.40113163482447994,0.5028578223403599,0.033002602706557964,0.0630079401286022
2029,0.1569028008957485,0.7934270838805347,0.006469079927949952,0.043201035295766806
2259,0.24283902843854932,0.689997293846362,0.015714340229727935,0.05144933748536069
2549,0.19383430126495368,0.39183161806249495,0.20805404615696288,0.20628003451558852
7402,0.003118303319476165,0.01899858165148034,0.05424362528847108,0.9236394897405724
9145,0.19922276265885352,0.7713610333768793,0.003164806039964334,0.02625139792430268
3968,0.000210891414658642,0.00034464372249221303,0.040167836378194606,0.9592766284846544
1111,0.23393565150321333,0.7088922824051475,0.0026688720005782424,0.05450319409106088
4204,0.2821592651792202,0.7007728822788348,0.00850054443750286,0.008567308104442117
6619,0.24578164661688612,0.7372782494546891,0.007678050513221033,0.009262053415203718
697,0.44302943643757103,0.5065926487778469,0.02838337321171455,0.02199454157286755
5835,0.4737093144185855,0.4468985459806785,0.055985515841809184,0.02340662375892675
6390,0.6835866787350945,0.2985809408798783,0.006172573596840936,0.011659806788186252
3181,0.019164016116120987,0.10167616804209505,0.1844391641626903,0.6947206516790936
7448,0.00011721713792442687,0.0006946412711448416,0.08758797057588864,0.9116001710150421
4473,0.3678339158685984,0.5766871863539788,0.01812247623963928,0.03735642153778345
6734,0.0009267138494962948,0.0013484164320293807,0.49356706429632846,0.5041578054221458
2298,0.004932636846233546,0.010635618257971498,0.24079494599075799,0.743636798905037
1447,0.2656044476955762,0.6661194529629361,0.012204782871701297,0.05607131646978662
8227,0.009956428993337119,0.027216686426663847,0.253280347824595,0.7095465367554039
3219,0.20377220012572467,0.5886964020285166,0.05864897973559362,0.14888241811016506
7269,0.5626530718640527,0.34676755076887794,0.037819281154473694,0.052760096212595635
8645,0.0011850154864150684,0.013087019084283804,0.12508148091951846,0.8606464845097826
1980,0.08622512334451247,0.8717400875884681,0.025045180731156906,0.016989608335862546
9058,0.18077717332445084,0.7713068141851391,0.016791639998754708,0.031124372491655276
2362,0.0008470205075414095,0.003691341393226516,0.16721964034924913,0.828241997749983
5094,0.341347283021832,0.6351776888223457,0.013084027502247806,0.010391000653574498
5873,0.18298987143076784,0.7199251378471873,0.03749437201867735,0.059590618703367536
5969,0.00017362587945224357,0.00047566484521386265,0.5212985652366278,0.4780521440387061
5974,0.0035693654239010147,0.0054113476752775955,0.18307642086399215,0.8079428660368292
8554,0.67713836729466,0.3172024823645081,0.003231543889868671,0.0024276064509631792
7097,0.00010266474409207412,0.00046178318360201717,0.03194837082296563,0.9674871812493403
